# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 199.336975, -22.975426, 1.408346e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.194909e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.661453, -21.778547, 1.406897e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.223885e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.855347, -24.187496, 1.406467e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.202494e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.962494, -23.204319, 1.405088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.162363e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.727066, -21.052898, 1.404522e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.299136e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.690125, -23.265154, 1.393556e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-2.165979e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.323059, -23.054266, 1.389846e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.678368e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.248398, -22.288177, 1.377900e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.623382e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.582077, -22.278746, 1.321722e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.349700e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.436203, -22.977276, 1.305632e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.254912e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.850830, -22.582491, 1.302249e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.897800e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.707642, -21.246014, 1.294795e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.933848e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.645081, -22.607996, 1.294544e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.192466e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.935654, -20.274796, 1.293608e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.790340e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.492432, -22.182283, 1.293271e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.159955e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.225189, -23.304222, 1.282275e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.158940e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.382278, -20.808943, 1.260732e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.495632e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.696213, -23.852850, 1.229455e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.301471e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.706085, -24.094927, 1.227721e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.711237e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.396484, -22.577950, 1.226627e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.920128e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.085907, -20.595486, 1.216883e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.532715, -22.629370, 1.213265e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.458160, -20.784597, 1.213039e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.699955e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.563644, -22.142418, 1.205205e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.199992e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.797852, -22.604645, 1.186467e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.817215, -21.416632, 1.176195e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.382285e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.232086, -22.579409, 1.173988e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.723055e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.030563, -23.433590, 1.169488e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.157321e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.325912, -24.050438, 1.163259e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.153903e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.860260, -22.640335, 1.159049e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.103156e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.459366, -22.820210, 1.148464e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.763988e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.714447, -23.526583, 1.114270e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.771072e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.986313, -20.109093, 1.108489e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.123603e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.356705, -21.251257, 1.107875e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.501965e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.359650, -20.527344, 1.105825e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.510666, -22.343044, 1.103776e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.339460e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.703186, -20.402218, 1.084561e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.692291, -22.434858, 1.068398e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.081146, -23.216974, 1.057470e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.270279, -23.805014, 1.052758e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.319378e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.662918, -21.780888, 1.052052e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.115262e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.508896, -20.809124, 1.040009e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.992919e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.095627, -22.283791, 1.033583e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.713832e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.085510, -20.473331, 1.030614e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.280006e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.091583, -23.469719, 1.025941e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.463760, -22.925146, 1.017333e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.432851e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.111298, -21.902266, 1.002803e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.885406, -21.143044, 9.953619e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.561264, -24.724781, 9.854776e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.763591e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.786240, -22.885998, 9.849080e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.929816e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.696167, -23.510445, 9.684001e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.871089e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.373840, -23.635492, 9.606269e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.796901e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.568756, -21.110119, 9.571742e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.467896, -24.546820, 9.522234e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.124313, -22.954477, 9.491666e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.079468, -24.060822, 9.407540e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.735993e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.071289, -21.825123, 9.389823e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.155444e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.420929, -22.321657, 9.290104e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.086565e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.741379, -21.120657, 9.255449e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.247064e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.012466, -23.137562, 9.248183e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.195497e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.759583, -23.845207, 9.239470e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.861221, -21.126122, 9.230790e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.076154e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.759750, -24.173651, 9.173236e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.496946e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.453217, -20.545887, 8.898425e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.132019, -21.260197, 8.867541e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.808459e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.898712, -23.126558, 8.847126e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.198663e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.664154, -20.848846, 8.760736e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.454575e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.272690, -24.197401, 8.645527e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.167400e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.933578, -20.820591, 8.605155e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.008914e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.159180, -21.679081, 8.488688e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.430023, -22.090687, 8.445818e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.679916, -21.187054, 8.390957e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.066986e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.453064, -24.690493, 8.201352e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.917343, -23.541811, 8.113008e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.321625e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.694916, -21.009987, 8.043603e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.119247, -22.111937, 7.995138e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.260445e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.357239, -23.987112, 7.964323e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.032364, -23.097284, 7.942899e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.643387, -23.794241, 7.907818e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.621027e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.524567, -21.889322, 7.844725e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.883779e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.027054, -23.694492, 7.708777e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.369453e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.610596, -23.691126, 7.700551e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.359406, -23.782104, 7.596457e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.532650e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.524445, -22.139244, 7.593142e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.661312e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.275070, -22.058762, 7.546157e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.275299, -22.350714, 7.523235e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.764297, -21.325357, 7.449044e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.020137e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.301239, -20.943865, 7.367440e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.823669, -20.388458, 7.207700e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.116759e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.707230, -20.948215, 7.194307e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.135282e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.063553, -23.135149, 7.193229e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.075901e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.570877, -20.641701, 7.122133e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.661830e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.127350, -22.604895, 7.077932e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.405618e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.046371, -23.537636, 6.897305e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.972412, -21.052942, 6.857080e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.219792e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.861816, -23.407988, 6.718867e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.120743e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.887253, -24.374201, 6.688939e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.460968, -23.599026, 6.674901e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.260056, -23.234612, 6.206694e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.024475, -23.413670, 6.191845e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.620789, -23.267216, 6.111650e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.177353, -22.403761, 5.968175e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.337616, -22.356207, 5.752712e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.777145, -23.675953, 5.558174e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.556576e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.353104, -23.239645, 5.509369e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.008911, -19.928087, 5.464782e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.695053, -23.083420, 5.422049e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.759964, -20.794258, 5.336187e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.795396e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.224136, -23.453543, 5.289869e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.062303e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.849350, -22.475061, 5.286371e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.919037, -21.721407, 5.276616e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.107670e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.242599, -20.257742, 5.148270e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.097121e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.060074, -20.555464, 5.095146e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.913818, -24.382498, 5.063839e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.185593, -23.789104, 5.049141e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.315613, -22.930416, 4.988775e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.843231, -22.835918, 4.851824e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.051260e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.942535, -20.383549, 4.237956e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.008804, -23.833523, 4.154298e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-2.795892e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.757660, -21.054344, 4.127956e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.310074, -20.296440, 3.929565e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.155733e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.368378, -22.525757, 3.671678e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.492939e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.352631, -20.574150, 3.652879e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.563348e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.984497, -21.025982, 3.596469e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.518021, -24.208662, 3.581875e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.404384e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.188507, -20.764431, 3.375282e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.454239, -19.818876, 3.263235e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.871292, -22.142412, 3.216169e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.831039, -20.299725, 2.981812e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.328751, -21.783512, 2.539363e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.961136, -23.419981, 2.482467e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.680817, -23.160542, 2.191456e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.469513, -24.079880, 1.554928e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.714134e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.231766, -23.904266, 1.467270e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.314224, -23.728745, 7.032259e-03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.543335, -24.317444, 6.210708e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.530884, -21.700844, 1.217707e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.438736e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.774689, -18.970409, 1.066479e+01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.432201e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.469833, -20.343788, 7.925984e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.338138e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.104660, -23.301891, 7.320104e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.033266e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
