# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 000276,,198.774689,-18.970409,10.66479,143000000,0,0,0,0,"[-0.84322,,,,]",true
Component 000277,,195.469833,-20.343788,7.925984,143000000,0,0,0,0,"[-0.933814,,,,]",true
Component 000278,,195.10466,-23.301891,7.320104,143000000,0,0,0,0,"[-1.03327,,,,]",true
Component 000279,,195.814789,-18.063965,5.1783,143000000,0,0,0,0,"[-0.861179,,,,]",true
Component 000280,,202.158417,-22.52602,4.581849,143000000,0,0,0,0,"[-0.991464,,,,]",true
Component 000281,,199.048599,-25.110628,4.235539,143000000,0,0,0,0,"[-0.797264,,,,]",true
Component 000282,,196.566132,-25.287432,3.829807,143000000,0,0,0,0,"[-0.984213,,,,]",true
Component 000283,,199.194717,-18.974512,3.739473,143000000,0,0,0,0,"[-0.830862,,,,]",true
Component 000284,,195.216858,-21.439001,3.329756,143000000,0,0,0,0,"[-0.817696,,,,]",true
Component 000285,,194.955795,-25.661804,2.759697,143000000,0,0,0,0,"[-0.715673,,,,]",true
Component 000286,,197.319855,-26.565754,2.73938,143000000,0,0,0,0,"[-0.967498,,,,]",true
Component 000287,,196.06282,-25.410452,2.436726,143000000,0,0,0,0,"[-0.779952,,,,]",true
Component 000288,,195.244003,-23.203539,2.436606,143000000,0,0,0,0,"[-0.694399,,,,]",true
Component 000289,,202.030975,-21.092894,2.202662,143000000,0,0,0,0,"[-1.10924,,,,]",true
Component 000290,,202.531433,-20.937773,2.152303,143000000,0,0,0,0,"[-0.776186,,,,]",true
Component 000291,,199.015106,-26.971699,2.069952,143000000,0,0,0,0,"[-0.790436,,,,]",true
Component 000292,,197.846497,-19.089771,2.01912,143000000,0,0,0,0,"[-0.853771,,,,]",true
Component 000293,,200.888947,-22.658903,1.961861,143000000,0,0,0,0,"[-0.965874,,,,]",true
Component 000294,,193.021133,-21.703117,1.955135,143000000,0,0,0,0,"[-1.0066,,,,]",true
Component 000295,,195.748917,-18.206585,1.839977,143000000,0,0,0,0,"[-0.989861,,,,]",true
Component 000296,,194.47699,-25.646128,1.804219,143000000,0,0,0,0,"[-0.817847,,,,]",true
Component 000297,,194.343323,-25.257599,1.773813,143000000,0,0,0,0,"[-0.922457,,,,]",true
Component 000298,,199.06636,-17.728909,1.727216,143000000,0,0,0,0,"[-0.822588,,,,]",true
Component 000299,,193.705215,-19.49996,1.630324,143000000,0,0,0,0,"[-0.817558,,,,]",true
Component 000300,,194.80307,-24.601156,1.62513,143000000,0,0,0,0,"[-0.636173,,,,]",true
Component 000301,,198.284286,-18.432276,1.614557,143000000,0,0,0,0,"[-1.04618,,,,]",true
Component 000302,,196.141495,-19.546333,1.58865,143000000,0,0,0,0,"[0,,,,]",true
Component 000303,,194.773148,-23.773581,1.581553,143000000,0,0,0,0,"[-0.793335,,,,]",true
Component 000304,,201.60524,-23.505939,1.52254,143000000,0,0,0,0,"[-1.33626,,,,]",true
Component 000305,,194.086212,-23.270988,1.511585,143000000,0,0,0,0,"[-0.9622,,,,]",true
Component 000306,,201.996185,-21.757347,1.492264,143000000,0,0,0,0,"[-0.833892,,,,]",true
Component 000307,,193.016434,-22.188334,1.465334,143000000,0,0,0,0,"[-1.31695,,,,]",true
Component 000308,,193.580658,-19.390865,1.354407,143000000,0,0,0,0,"[-0.906204,,,,]",true
Component 000309,,198.225616,-25.324709,1.347589,143000000,0,0,0,0,"[-0.804899,,,,]",true
Component 000310,,194.786957,-23.176245,1.320075,143000000,0,0,0,0,"[-0.750257,,,,]",true
Component 000311,,196.95401,-19.049152,1.31058,143000000,0,0,0,0,"[-0.714736,,,,]",true
Component 000312,,198.129517,-19.05422,1.25474,143000000,0,0,0,0,"[-0.791327,,,,]",true
Component 000313,,198.352722,-26.166689,1.238325,143000000,0,0,0,0,"[0,,,,]",true
Component 000314,,194.205414,-23.773834,1.237592,143000000,0,0,0,0,"[-0.882766,,,,]",true
Component 000315,,194.117661,-22.463419,1.23283,143000000,0,0,0,0,"[-0.715685,,,,]",true
Component 000316,,194.159103,-22.344194,1.226483,143000000,0,0,0,0,"[0,,,,]",true
Component 000317,,198.526642,-25.370087,1.217043,143000000,0,0,0,0,"[-0.854544,,,,]",true
Component 000318,,198.916061,-19.690216,1.210137,143000000,0,0,0,0,"[-0.912626,,,,]",true
Component 000319,,195.0755,-24.815493,1.191386,143000000,0,0,0,0,"[-0.975054,,,,]",true
Component 000320,,194.728195,-22.32391,1.181388,143000000,0,0,0,0,"[-0.535924,,,,]",true
Component 000321,,198.102615,-25.108685,1.175335,143000000,0,0,0,0,"[-1.21149,,,,]",true
Component 000322,,200.797302,-23.885929,1.172428,143000000,0,0,0,0,"[-0.948179,,,,]",true
Component 000323,,195.874634,-24.369293,1.154746,143000000,0,0,0,0,"[-1.06389,,,,]",true
Component 000324,,201.948227,-22.69803,1.130015,143000000,0,0,0,0,"[-0.849012,,,,]",true
Component 000325,,200.528885,-19.285559,1.046963,143000000,0,0,0,0,"[-0.886491,,,,]",true
Component 000326,,202.777756,-22.895811,1.046957,143000000,0,0,0,0,"[-0.99769,,,,]",true
Component 000327,,200.885254,-26.067425,1.016036,143000000,0,0,0,0,"[-0.984205,,,,]",true
Component 000328,,200.490936,-24.467098,1.013691,143000000,0,0,0,0,"[-0.774864,,,,]",true
Component 000329,,199.386734,-25.930851,1.005904,143000000,0,0,0,0,"[-0.877961,,,,]",true
Component 000330,,193.056915,-23.296923,0.9930468,143000000,0,0,0,0,"[-0.90446,,,,]",true
Component 000331,,194.395615,-19.714157,0.9710516,143000000,0,0,0,0,"[-0.74172,,,,]",true
Component 000332,,193.780258,-20.9874,0.9547162,143000000,0,0,0,0,"[-0.90686,,,,]",true
Component 000333,,194.720993,-25.328718,0.9534183,143000000,0,0,0,0,"[-0.721695,,,,]",true
Component 000334,,200.323639,-25.493706,0.9415218,143000000,0,0,0,0,"[-0.920137,,,,]",true
Component 000335,,195.585678,-18.689732,0.9411205,143000000,0,0,0,0,"[-0.950065,,,,]",true
Component 000336,,201.534561,-20.485981,0.9358019,143000000,0,0,0,0,"[-0.878546,,,,]",true
Component 000337,,198.883957,-19.726185,0.9088506,143000000,0,0,0,0,"[-0.921757,,,,]",true
Component 000338,,200.991119,-25.294357,0.874166,143000000,0,0,0,0,"[-0.714845,,,,]",true
Component 000339,,195.098175,-23.40514,0.8728623,143000000,0,0,0,0,"[0,,,,]",true
Component 000340,,201.662582,-25.670246,0.8705865,143000000,0,0,0,0,"[-0.568748,,,,]",true
Component 000341,,192.564636,-22.950052,0.8561116,143000000,0,0,0,0,"[-1.03589,,,,]",true
Component 000342,,201.483521,-21.426273,0.8514543,143000000,0,0,0,0,"[-0.766752,,,,]",true
Component 000343,,200.309052,-26.60247,0.8340726,143000000,0,0,0,0,"[-0.408952,,,,]",true
Component 000344,,197.878082,-17.541342,0.8147722,143000000,0,0,0,0,"[-0.916951,,,,]",true
Component 000345,,197.246506,-18.389786,0.8144541,143000000,0,0,0,0,"[-0.94975,,,,]",true
Component 000346,,199.754059,-18.519733,0.8024169,143000000,0,0,0,0,"[-1.05823,,,,]",true
Component 000347,,193.905151,-21.269842,0.7868317,143000000,0,0,0,0,"[-0.944731,,,,]",true
Component 000348,,194.93689,-19.815525,0.772221,143000000,0,0,0,0,"[-0.935829,,,,]",true
Component 000349,,195.047424,-22.476019,0.7678775,143000000,0,0,0,0,"[-0.940701,,,,]",true
Component 000350,,194.308197,-23.752609,0.7564988,143000000,0,0,0,0,"[-1.08868,,,,]",true
Component 000351,,199.043869,-26.148687,0.7533208,143000000,0,0,0,0,"[-0.841525,,,,]",true
Component 000352,,195.999084,-25.584551,0.752677,143000000,0,0,0,0,"[-1.09593,,,,]",true
Component 000353,,198.093079,-26.111343,0.7432259,143000000,0,0,0,0,"[-1.03818,,,,]",true
Component 000354,,200.445496,-19.397285,0.7382334,143000000,0,0,0,0,"[-0.978006,,,,]",true
Component 000355,,200.225296,-24.326721,0.7346933,143000000,0,0,0,0,"[-0.726513,,,,]",true
Component 000356,,201.262451,-18.531229,0.7280908,143000000,0,0,0,0,"[-0.857408,,,,]",true
Component 000357,,193.010986,-22.441961,0.7221406,143000000,0,0,0,0,"[-0.716922,,,,]",true
Component 000358,,197.275558,-18.510319,0.706769,143000000,0,0,0,0,"[-0.914182,,,,]",true
Component 000359,,198.986557,-17.905342,0.7024915,143000000,0,0,0,0,"[-1.05155,,,,]",true
Component 000360,,201.566803,-20.916281,0.7020665,143000000,0,0,0,0,"[-0.940906,,,,]",true
Component 000361,,200.853134,-18.458603,0.6963001,143000000,0,0,0,0,"[-0.814323,,,,]",true
Component 000362,,194.156204,-23.355047,0.6910446,143000000,0,0,0,0,"[-0.998565,,,,]",true
Component 000363,,193.867142,-21.491385,0.689645,143000000,0,0,0,0,"[-0.952138,,,,]",true
Component 000364,,193.38118,-22.833984,0.6839893,143000000,0,0,0,0,"[-0.761387,,,,]",true
Component 000365,,197.940506,-19.162222,0.6630127,143000000,0,0,0,0,"[-1.05654,,,,]",true
Component 000366,,195.616425,-19.162426,0.6574631,143000000,0,0,0,0,"[-0.89511,,,,]",true
Component 000367,,193.214035,-24.512638,0.6446725,143000000,0,0,0,0,"[-0.812166,,,,]",true
Component 000368,,196.996948,-25.648577,0.6437991,143000000,0,0,0,0,"[-0.984095,,,,]",true
Component 000369,,199.668198,-26.518885,0.6397126,143000000,0,0,0,0,"[-0.571186,,,,]",true
Component 000370,,194.986038,-24.101131,0.6374652,143000000,0,0,0,0,"[-0.752159,,,,]",true
Component 000371,,194.334518,-19.283583,0.6265844,143000000,0,0,0,0,"[-0.795313,,,,]",true
Component 000372,,192.555618,-22.409504,0.6243125,143000000,0,0,0,0,"[-0.972258,,,,]",true
Component 000373,,202.145538,-24.676321,0.6142248,143000000,0,0,0,0,"[-0.961033,,,,]",true
Component 000374,,198.78447,-26.123602,0.6054458,143000000,0,0,0,0,"[-0.951111,,,,]",true
Component 000375,,195.537888,-21.014948,0.6052483,143000000,0,0,0,0,"[-0.782665,,,,]",true
Component 000376,,198.761368,-18.660789,0.6015732,143000000,0,0,0,0,"[-0.835689,,,,]",true
Component 000377,,193.173874,-21.894892,0.6013869,143000000,0,0,0,0,"[-0.866156,,,,]",true
Component 000378,,195.615387,-25.071203,0.6012231,143000000,0,0,0,0,"[-1.21636,,,,]",true
Component 000379,,197.655716,-25.426941,0.5974544,143000000,0,0,0,0,"[-0.623724,,,,]",true
Component 000380,,194.393753,-22.269823,0.5950682,143000000,0,0,0,0,"[-0.80094,,,,]",true
Component 000381,,198.124451,-17.968489,0.5907992,143000000,0,0,0,0,"[0,,,,]",true
Component 000382,,199.636124,-25.265232,0.5834306,143000000,0,0,0,0,"[-0.917687,,,,]",true
Component 000383,,200.314896,-17.896849,0.5831946,143000000,0,0,0,0,"[-0.742328,,,,]",true
Component 000384,,200.961945,-20.850203,0.5651242,143000000,0,0,0,0,"[-0.974588,,,,]",true
Component 000385,,197.78038,-19.372053,0.554897,143000000,0,0,0,0,"[-1.02295,,,,]",true
Component 000386,,198.586731,-25.25845,0.5542809,143000000,0,0,0,0,"[-1.29825,,,,]",true
Component 000387,,202.190521,-24.108757,0.5539865,143000000,0,0,0,0,"[-1.04808,,,,]",true
Component 000388,,196.491364,-17.70084,0.5531988,143000000,0,0,0,0,"[-0.818246,,,,]",true
Component 000389,,197.405685,-26.034088,0.5527691,143000000,0,0,0,0,"[-0.79196,,,,]",true
Component 000390,,195.928146,-24.244392,0.5447693,143000000,0,0,0,0,"[-1.33864,,,,]",true
Component 000391,,202.447906,-20.719442,0.5424778,143000000,0,0,0,0,"[-0.798968,,,,]",true
Component 000392,,201.867615,-21.698997,0.5367956,143000000,0,0,0,0,"[-1.05021,,,,]",true
Component 000393,,198.512711,-26.247032,0.5360548,143000000,0,0,0,0,"[-0.792845,,,,]",true
Component 000394,,203.27919,-22.6008,0.5359059,143000000,0,0,0,0,"[-0.657777,,,,]",true
Component 000395,,202.557251,-24.874718,0.5338661,143000000,0,0,0,0,"[-0.684585,,,,]",true
Component 000396,,194.769241,-20.9349,0.5335493,143000000,0,0,0,0,"[-0.991991,,,,]",true
Component 000397,,193.519913,-24.100403,0.5332545,143000000,0,0,0,0,"[-0.886545,,,,]",true
Component 000398,,193.632309,-23.330183,0.530283,143000000,0,0,0,0,"[-1.02398,,,,]",true
Component 000399,,195.671997,-26.504917,0.5299134,143000000,0,0,0,0,"[-0.87666,,,,]",true
Component 000400,,197.412308,-19.615219,0.5259715,143000000,0,0,0,0,"[-0.67919,,,,]",true
Component 000401,,192.966629,-22.661459,0.5235511,143000000,0,0,0,0,"[-0.994528,,,,]",true
Component 000402,,196.724533,-26.583174,0.5126421,143000000,0,0,0,0,"[0,,,,]",true
Component 000403,,202.149506,-20.099907,0.5105695,143000000,0,0,0,0,"[-1.20874,,,,]",true
Component 000404,,202.724091,-23.302225,0.5056816,143000000,0,0,0,0,"[-0.835507,,,,]",true
Component 000405,,201.824707,-24.983683,0.5047251,143000000,0,0,0,0,"[-0.995565,,,,]",true
Component 000406,,201.811523,-19.2164,0.5035058,143000000,0,0,0,0,"[-1.15549,,,,]",true
Component 000407,,202.972916,-22.845924,0.5016697,143000000,0,0,0,0,"[-1.00194,,,,]",true
Component 000408,,197.348175,-26.35043,0.4982421,143000000,0,0,0,0,"[-0.847665,,,,]",true
Component 000409,,196.190659,-19.975542,0.4846286,143000000,0,0,0,0,"[-1.03059,,,,]",true
Component 000410,,193.967865,-19.216789,0.4808693,143000000,0,0,0,0,"[-1.38505,,,,]",true
Component 000411,,199.123947,-25.914274,0.4783196,143000000,0,0,0,0,"[-1.11152,,,,]",true
Component 000412,,196.356583,-26.69685,0.4740839,143000000,0,0,0,0,"[-1.0657,,,,]",true
Component 000413,,193.561432,-22.285177,0.4694273,143000000,0,0,0,0,"[-0.803819,,,,]",true
Component 000414,,201.020599,-25.521204,0.4675715,143000000,0,0,0,0,"[-0.795778,,,,]",true
Component 000415,,193.86734,-20.416107,0.4666075,143000000,0,0,0,0,"[-0.941294,,,,]",true
Component 000416,,193.992844,-24.722664,0.4660445,143000000,0,0,0,0,"[-1.02535,,,,]",true
Component 000417,,198.079269,-19.130671,0.4641781,143000000,0,0,0,0,"[-0.527077,,,,]",true
Component 000418,,202.147736,-21.431458,0.4629056,143000000,0,0,0,0,"[-0.685313,,,,]",true
Component 000419,,200.727463,-25.540621,0.4624661,143000000,0,0,0,0,"[-0.517142,,,,]",true
Component 000420,,201.598328,-23.903778,0.4551657,143000000,0,0,0,0,"[-0.705592,,,,]",true
Component 000421,,201.595657,-20.192207,0.4504189,143000000,0,0,0,0,"[-0.754664,,,,]",true
Component 000422,,195.314331,-24.421543,0.4487015,143000000,0,0,0,0,"[-0.762442,,,,]",true
Component 000423,,200.540833,-23.710583,0.4479794,143000000,0,0,0,0,"[-0.942211,,,,]",true
Component 000424,,195.916779,-24.32189,0.4462175,143000000,0,0,0,0,"[0,,,,]",true
Component 000425,,194.812057,-21.148161,0.4439015,143000000,0,0,0,0,"[-0.565452,,,,]",true
Component 000426,,195.522736,-24.475929,0.442711,143000000,0,0,0,0,"[-1.04303,,,,]",true
Component 000427,,201.386124,-20.568132,0.4413088,143000000,0,0,0,0,"[-0.918991,,,,]",true
Component 000428,,201.011078,-21.01425,0.4376899,143000000,0,0,0,0,"[-1.04631,,,,]",true
Component 000429,,192.864777,-23.912888,0.4372149,143000000,0,0,0,0,"[-0.948577,,,,]",true
Component 000430,,199.588852,-20.275513,0.4306508,143000000,0,0,0,0,"[-0.733919,,,,]",true
Component 000431,,198.876801,-17.535355,0.4300406,143000000,0,0,0,0,"[-0.949847,,,,]",true
Component 000432,,198.968948,-19.686426,0.427966,143000000,0,0,0,0,"[-0.612945,,,,]",true
Component 000433,,194.891602,-24.188982,0.4263463,143000000,0,0,0,0,"[-0.930672,,,,]",true
Component 000434,,194.570282,-21.182253,0.4210106,143000000,0,0,0,0,"[-1.19087,,,,]",true
Component 000435,,194.656158,-19.467281,0.4202122,143000000,0,0,0,0,"[-0.753043,,,,]",true
Component 000436,,199.974167,-19.435925,0.4197308,143000000,0,0,0,0,"[-1.08294,,,,]",true
Component 000437,,194.513519,-18.555054,0.4197146,143000000,0,0,0,0,"[-0.994285,,,,]",true
Component 000438,,196.80423,-18.16946,0.4194602,143000000,0,0,0,0,"[-1.25591,,,,]",true
Component 000439,,193.69371,-23.27033,0.4190149,143000000,0,0,0,0,"[-0.784972,,,,]",true
Component 000440,,198.113373,-17.686167,0.4148838,143000000,0,0,0,0,"[-0.856217,,,,]",true
Component 000441,,201.572769,-24.520353,0.4145218,143000000,0,0,0,0,"[-1.07665,,,,]",true
Component 000442,,195.660828,-26.161459,0.4128084,143000000,0,0,0,0,"[-0.949446,,,,]",true
Component 000443,,200.063583,-19.184782,0.4125846,143000000,0,0,0,0,"[-0.716889,,,,]",true
Component 000444,,194.361801,-20.339945,0.4067686,143000000,0,0,0,0,"[0,,,,]",true
Component 000445,,199.602219,-26.00198,0.4052206,143000000,0,0,0,0,"[-1.05088,,,,]",true
Component 000446,,193.034485,-21.863529,0.4025653,143000000,0,0,0,0,"[-0.688694,,,,]",true
Component 000447,,197.413254,-17.469437,0.4023558,143000000,0,0,0,0,"[-1.02779,,,,]",true
Component 000448,,199.867233,-26.774006,0.4019833,143000000,0,0,0,0,"[-0.839389,,,,]",true
Component 000449,,193.679474,-22.353575,0.3985886,143000000,0,0,0,0,"[-0.911143,,,,]",true
Component 000450,,202.50264,-19.890829,0.3914514,143000000,0,0,0,0,"[-0.970573,,,,]",true
Component 000451,,197.253342,-17.915939,0.389843,143000000,0,0,0,0,"[-0.984603,,,,]",true
Component 000452,,200.466705,-21.42757,0.3880662,143000000,0,0,0,0,"[-0.808247,,,,]",true
Component 000453,,200.493011,-20.460239,0.3868788,143000000,0,0,0,0,"[-0.972939,,,,]",true
Component 000454,,196.212891,-18.602983,0.386434,143000000,0,0,0,0,"[-1.1009,,,,]",true
Component 000455,,193.416763,-20.053268,0.3811657,143000000,0,0,0,0,"[-0.982574,,,,]",true
Component 000456,,202.732697,-20.664881,0.378338,143000000,0,0,0,0,"[-0.698107,,,,]",true
Component 000457,,202.214432,-21.753798,0.376851,143000000,0,0,0,0,"[-1.17446,,,,]",true
Component 000458,,202.927185,-22.77302,0.3745769,143000000,0,0,0,0,"[-0.888856,,,,]",true
Component 000459,,200.351212,-24.912205,0.3711242,143000000,0,0,0,0,"[-0.720658,,,,]",true
Component 000460,,200.43248,-18.444664,0.3651197,143000000,0,0,0,0,"[-0.879053,,,,]",true
Component 000461,,194.68605,-25.270582,0.3630611,143000000,0,0,0,0,"[-0.952914,,,,]",true
Component 000462,,203.210434,-23.029095,0.362511,143000000,0,0,0,0,"[-1.10503,,,,]",true
Component 000463,,194.09317,-25.059753,0.3621192,143000000,0,0,0,0,"[-0.900774,,,,]",true
Component 000464,,200.329483,-21.063637,0.3594773,143000000,0,0,0,0,"[-0.845718,,,,]",true
Component 000465,,199.736908,-18.126846,0.3584173,143000000,0,0,0,0,"[-0.791553,,,,]",true
Component 000466,,197.307053,-17.854887,0.3582276,143000000,0,0,0,0,"[0,,,,]",true
Component 000467,,202.372314,-24.017797,0.3561051,143000000,0,0,0,0,"[-0.464178,,,,]",true
Component 000468,,195.166092,-24.958675,0.3558553,143000000,0,0,0,0,"[-1.04021,,,,]",true
Component 000469,,193.504486,-23.745893,0.3535815,143000000,0,0,0,0,"[-0.698621,,,,]",true
Component 000470,,201.565781,-25.154238,0.3533268,143000000,0,0,0,0,"[-1.20116,,,,]",true
Component 000471,,201.674011,-23.622187,0.3525021,143000000,0,0,0,0,"[-0.931488,,,,]",true
Component 000472,,193.985275,-24.259321,0.3505323,143000000,0,0,0,0,"[0,,,,]",true
Component 000473,,200.202576,-18.471407,0.3490914,143000000,0,0,0,0,"[-0.927518,,,,]",true
Component 000474,,194.889969,-24.508055,0.3490658,143000000,0,0,0,0,"[0,,,,]",true
Component 000475,,194.705841,-21.55262,0.3471001,143000000,0,0,0,0,"[-1.05478,,,,]",true
Component 000476,,201.321808,-19.623468,0.3461384,143000000,0,0,0,0,"[-0.813566,,,,]",true
Component 000477,,197.907806,-25.773607,0.3445061,143000000,0,0,0,0,"[-0.90083,,,,]",true
Component 000478,,201.253006,-23.935286,0.3423034,143000000,0,0,0,0,"[-1.10961,,,,]",true
Component 000479,,194.401047,-24.791172,0.3413735,143000000,0,0,0,0,"[-0.804106,,,,]",true
Component 000480,,199.037079,-19.214056,0.3399943,143000000,0,0,0,0,"[-0.922845,,,,]",true
Component 000481,,193.993027,-18.948116,0.3379615,143000000,0,0,0,0,"[-0.985771,,,,]",true
Component 000482,,202.38092,-24.227465,0.3350545,143000000,0,0,0,0,"[-0.789391,,,,]",true
Component 000483,,199.792038,-25.928391,0.3312654,143000000,0,0,0,0,"[-0.0932801,,,,]",true
Component 000484,,202.30574,-20.84083,0.3312418,143000000,0,0,0,0,"[-0.754978,,,,]",true
Component 000485,,201.565475,-19.651802,0.3310187,143000000,0,0,0,0,"[-0.911746,,,,]",true
Component 000486,,203.097153,-23.164654,0.3307839,143000000,0,0,0,0,"[-0.761311,,,,]",true
Component 000487,,200.077103,-25.124935,0.3307684,143000000,0,0,0,0,"[-1.00924,,,,]",true
Component 000488,,200.769714,-21.670643,0.3292654,143000000,0,0,0,0,"[-1.2771,,,,]",true
Component 000489,,195.138107,-19.897064,0.3283463,143000000,0,0,0,0,"[-0.79235,,,,]",true
Component 000490,,192.804291,-22.745144,0.3190724,143000000,0,0,0,0,"[-1.36145,,,,]",true
Component 000491,,201.0905,-22.221399,0.317611,143000000,0,0,0,0,"[-0.812655,,,,]",true
Component 000492,,203.069794,-22.877298,0.3174407,143000000,0,0,0,0,"[-0.318056,,,,]",true
Component 000493,,196.889999,-17.713623,0.3170168,143000000,0,0,0,0,"[-1.00722,,,,]",true
Component 000494,,198.633453,-18.605484,0.3165066,143000000,0,0,0,0,"[-0.651105,,,,]",true
Component 000495,,192.728683,-21.054018,0.3148676,143000000,0,0,0,0,"[-0.771047,,,,]",true
Component 000496,,193.846069,-25.207216,0.3148266,143000000,0,0,0,0,"[-1.15829,,,,]",true
Component 000497,,199.595062,-19.523457,0.3146071,143000000,0,0,0,0,"[-1.13725,,,,]",true
Component 000498,,199.617828,-24.490253,0.3127707,143000000,0,0,0,0,"[-0.904979,,,,]",true
Component 000499,,196.793228,-19.075151,0.3117305,143000000,0,0,0,0,"[-0.86748,,,,]",true
Component 000500,,194.693222,-26.237766,0.3104865,143000000,0,0,0,0,"[-0.918213,,,,]",true
Component 000501,,202.95195,-21.769022,0.3099512,143000000,0,0,0,0,"[-0.970704,,,,]",true
Component 000502,,194.047562,-21.734753,0.3097424,143000000,0,0,0,0,"[0.450276,,,,]",true
Component 000503,,202.229462,-25.041927,0.3077635,143000000,0,0,0,0,"[-1.0135,,,,]",true
Component 000504,,201.021912,-25.407795,0.3073961,143000000,0,0,0,0,"[-0.776901,,,,]",true
Component 000505,,195.196716,-22.146061,0.3067108,143000000,0,0,0,0,"[-1.2158,,,,]",true
Component 000506,,202.470917,-20.332769,0.3066736,143000000,0,0,0,0,"[-0.919393,,,,]",true
Component 000507,,201.509384,-21.058176,0.3054796,143000000,0,0,0,0,"[-0.873463,,,,]",true
Component 000508,,198.146713,-17.541451,0.305419,143000000,0,0,0,0,"[-0.444143,,,,]",true
Component 000509,,195.252777,-21.23407,0.3046989,143000000,0,0,0,0,"[-0.876754,,,,]",true
Component 000510,,197.211517,-18.342651,0.3037879,143000000,0,0,0,0,"[-0.97552,,,,]",true
Component 000511,,194.065063,-19.159698,0.3033078,143000000,0,0,0,0,"[-0.999659,,,,]",true
Component 000512,,197.524857,-25.812777,0.3025786,143000000,0,0,0,0,"[-1.07421,,,,]",true
Component 000513,,197.56752,-25.44644,0.3017666,143000000,0,0,0,0,"[-0.301588,,,,]",true
Component 000514,,195.319046,-19.994848,0.300907,143000000,0,0,0,0,"[-0.466438,,,,]",true
Component 000515,,197.402435,-19.57049,0.3004282,143000000,0,0,0,0,"[-1.13053,,,,]",true
Component 000516,,201.787888,-19.570087,0.2997691,143000000,0,0,0,0,"[-0.638644,,,,]",true
Component 000517,,194.848129,-22.862616,0.2989033,143000000,0,0,0,0,"[-1.19016,,,,]",true
Component 000518,,199.523514,-18.878408,0.2988396,143000000,0,0,0,0,"[-1.23536,,,,]",true
Component 000519,,200.1689,-18.027113,0.2988314,143000000,0,0,0,0,"[-0.0252391,,,,]",true
Component 000520,,200.565125,-25.259684,0.2965366,143000000,0,0,0,0,"[-1.04512,,,,]",true
Component 000521,,195.831787,-24.084082,0.293739,143000000,0,0,0,0,"[-0.140661,,,,]",true
Component 000522,,195.917099,-17.871365,0.2899937,143000000,0,0,0,0,"[-1.04841,,,,]",true
Component 000523,,194.892136,-18.737421,0.2889071,143000000,0,0,0,0,"[-0.733229,,,,]",true
Component 000524,,200.738571,-26.542681,0.2885323,143000000,0,0,0,0,"[-0.841294,,,,]",true
Component 000525,,199.524338,-18.794706,0.2880487,143000000,0,0,0,0,"[-0.672771,,,,]",true
Component 000526,,197.47757,-18.647295,0.2868522,143000000,0,0,0,0,"[-0.82945,,,,]",true
Component 000527,,200.532959,-18.278221,0.2824657,143000000,0,0,0,0,"[-0.852767,,,,]",true
Component 000528,,197.137939,-24.974964,0.2814019,143000000,0,0,0,0,"[-0.748676,,,,]",true
Component 000529,,194.223328,-21.137581,0.2803472,143000000,0,0,0,0,"[-0.987128,,,,]",true
Component 000530,,199.993301,-20.529179,0.2803147,143000000,0,0,0,0,"[-0.975539,,,,]",true
Component 000531,,194.666428,-23.839367,0.2798758,143000000,0,0,0,0,"[-0.748095,,,,]",true
Component 000532,,193.331238,-24.726923,0.2792155,143000000,0,0,0,0,"[-0.949221,,,,]",true
Component 000533,,195.275528,-25.306513,0.2780068,143000000,0,0,0,0,"[-0.986113,,,,]",true
Component 000534,,201.111694,-22.539923,0.2772807,143000000,0,0,0,0,"[-0.996351,,,,]",true
Component 000535,,193.989624,-25.636272,0.2770421,143000000,0,0,0,0,"[-0.780065,,,,]",true
Component 000536,,196.361282,-24.609592,0.2757272,143000000,0,0,0,0,"[-0.967325,,,,]",true
Component 000537,,202.905655,-23.01796,0.2732791,143000000,0,0,0,0,"[-0.738637,,,,]",true
Component 000538,,203.209351,-21.901962,0.2725285,143000000,0,0,0,0,"[-0.402457,,,,]",true
Component 000539,,199.943756,-19.461662,0.269704,143000000,0,0,0,0,"[-0.976628,,,,]",true
Component 000540,,194.392838,-24.041265,0.2692451,143000000,0,0,0,0,"[-1.22521,,,,]",true
Component 000541,,196.536057,-18.950512,0.2689384,143000000,0,0,0,0,"[0,,,,]",true
Component 000542,,193.011597,-20.953072,0.2654906,143000000,0,0,0,0,"[-1.42311,,,,]",true
Component 000543,,198.437744,-17.346003,0.2652517,143000000,0,0,0,0,"[-0.848745,,,,]",true
Component 000544,,192.945023,-21.406519,0.264875,143000000,0,0,0,0,"[-1.05556,,,,]",true
Component 000545,,195.983337,-24.083319,0.2648085,143000000,0,0,0,0,"[-0.879015,,,,]",true
Component 000546,,193.905334,-21.814919,0.2638026,143000000,0,0,0,0,"[-0.674443,,,,]",true
Component 000547,,201.696259,-22.555073,0.2635407,143000000,0,0,0,0,"[-0.636847,,,,]",true
Component 000548,,200.907867,-18.314171,0.2633456,143000000,0,0,0,0,"[-0.784675,,,,]",true
Component 000549,,201.779434,-24.360998,0.2623488,143000000,0,0,0,0,"[-1.13934,,,,]",true
